"37.354034,-57.016285,-29.78278","26.660995,-4.3303757,-13.8833685","-5.7585936,6.011397,-41.32866","4.589802,-4.5075545,-46.88694","4.9678,1.2905505,-55.84616","-2.7654357,0.68931496,-98.23085","-0.8654228,2.2703226,-55.715233","-0.30909604,7.8115406,-39.842182","-1.2667403,0.5012162,-2.4779792","-4.048409,0.0935242,-0.6625832","-4.602182,14.525116,-61.960354","-4.738231,1.8213146,-96.83603","-4.006563,-1.3760846,-52.138958","-20.6847,15.571266,-5.5654955","6.7050705,0.82899857,-61.043316","-6.14499,6.9420843,-85.97311","-1.6349328,-4.557686,-37.5311",",37.354034,-57.016285,-29.78278","26.660995,-4.3303757,-13.8833685","-5.7585936,6.011397,-41.32866","4.589802,-4.5075545,-46.88694","4.9678,1.2905505,-55.84616","-2.7654357,0.68931496,-98.23085","-0.8654228,2.2703226,-55.715233","-0.30909604,7.8115406"
"36.492977,-55.883987,-28.626839","26.174873,-4.7514625,-13.849517","-5.6643085,5.898821,-41.302235","4.315501,-4.3213615,-48.90865","4.864772,0.65269095,-54.7894","-2.738862,0.68536276,-98.51561","-0.8328854,2.2363193,-56.80296","-0.30584195,7.7038407,-38.655563","-1.2570628,0.49540547,1.0458422","-3.836781,0.020228863,0.90576214","-4.5569825,14.4871,-61.98099","-4.702795,1.8544861,-98.44515","-4.054587,-1.3010931,-52.82957","-20.358858,15.277475,-5.493334","6.4384,0.4785675,-64.23815","-6.16239,7.0571103,-91.26156","-1.7310286,-4.434699,-40.081356",",36.492977,-55.883987,-28.626839","26.174873,-4.7514625,-13.849517","-5.6643085,5.898821,-41.302235","4.315501,-4.3213615,-48.90865","4.864772,0.65269095,-54.7894","-2.738862,0.68536276,-98.51561","-0.8328854,2.2363193,-56.80296","-0.30584195,7.7038407"
"37.236538,-57.076454,-29.193317","26.77429,-4.405273,-13.925219","-5.7909765,6.0239697,-41.377018","4.5655255,-4.488836,-47.25914","4.912092,1.0898877,-54.630848","-2.7641625,0.6918404,-96.50166","-0.8680475,2.2639098,-55.134174","-0.3147927,7.902934,-39.848164","-1.2694633,0.4950276,-3.587368","-4.093009,0.10465679,-1.2122767","-4.619553,14.652574,-61.26109","-4.7185693,1.8032205,-96.15095","-3.982328,-1.4016494,-51.77305","-20.773329,15.596465,-5.561925","6.7733846,1.0347211,-59.93555","-6.1073284,6.914092,-85.24932","-1.6018704,-4.550214,-37.104145",",37.236538,-57.076454,-29.193317","26.77429,-4.405273,-13.925219","-5.7909765,6.0239697,-41.377018","4.5655255,-4.488836,-47.25914","4.912092,1.0898877,-54.630848","-2.7641625,0.6918404,-96.50166","-0.8680475,2.2639098,-55.134174","-0.3147927,7.902934"
"37.221066,-57.028492,-28.991945","26.814663,-3.933373,-13.716862","-5.873041,6.087891,-40.263203","4.765463,-4.5966864,-44.769733","4.9360294,1.432239,-54.006405","-2.77118,0.69346106,-94.60633","-0.89171565,2.289557,-53.748985","-0.31329158,7.912796,-40.02865","-1.2729664,0.5040824,-5.9321957","-4.2635703,0.17669618,-2.648809","-4.6347694,14.559346,-60.613964","-4.7258,1.7984171,-94.66738","-3.9863327,-1.4125946,-51.306774","-20.779818,15.642503,-5.569457","6.818367,1.02572,-58.992035","-6.119932,6.890351,-83.72774","-1.6007385,-4.568575,-36.703617",",37.221066,-57.028492,-28.991945","26.814663,-3.933373,-13.716862","-5.873041,6.087891,-40.263203","4.765463,-4.5966864,-44.769733","4.9360294,1.432239,-54.006405","-2.77118,0.69346106,-94.60633","-0.89171565,2.289557,-53.748985","-0.31329158,7.912796"
"36.84644,-56.062656,-29.501339","26.251652,-4.3110967,-13.641747","-5.6794825,5.9458323,-41.178818","4.500974,-4.4811983,-47.140003","4.951771,1.1400745,-55.870636","-2.7563229,0.6844892,-98.58328","-0.8601768,2.2689738,-56.436817","-0.31274676,7.59648,-39.546253","-1.2625157,0.5037479,-2.3903325","-4.015683,0.14737532,-1.1263632","-4.5814285,14.284568,-61.425034","-4.713554,1.7928407,-95.79746","-4.0076313,-1.3555709,-52.042892","-20.37949,15.381347,-5.5405045","6.6168423,0.7914783,-60.51698","-6.107685,6.874036,-85.178856","-1.6443965,-4.4934134,-37.2679",",36.84644,-56.062656,-29.501339","26.251652,-4.3110967,-13.641747","-5.6794825,5.9458323,-41.178818","4.500974,-4.4811983,-47.140003","4.951771,1.1400745,-55.870636","-2.7563229,0.6844892,-98.58328","-0.8601768,2.2689738,-56.436817","-0.31274676,7.59648"
"37.11509,-56.821423,-29.021194","26.76653,-3.6501307,-13.4996805","-5.9025803,6.1152167,-39.39103","4.8991594,-4.6710033,-42.80837","4.932806,1.6404059,-53.722954","-2.7739792,0.6952514,-93.76435","-0.9186125,2.3190894,-52.346718","-0.30912644,7.8624973,-39.294155","-1.2718885,0.5063601,-5.6978536","-4.2312603,0.18588251,-2.5355222","-4.6381187,14.564492,-59.838097","-4.7121496,1.7707646,-93.442184","-3.9440858,-1.4484446,-50.619728","-20.723703,15.582847,-5.57401","6.807994,1.1743228,-58.509052","-6.099864,6.833199,-83.047165","-1.5951066,-4.5695214,-36.5612",",37.11509,-56.821423,-29.021194","26.76653,-3.6501307,-13.4996805","-5.9025803,6.1152167,-39.39103","4.8991594,-4.6710033,-42.80837","4.932806,1.6404059,-53.722954","-2.7739792,0.6952514,-93.76435","-0.9186125,2.3190894,-52.346718","-0.30912644,7.8624973"
"35.618855,-57.854824,-22.176746","27.820013,-1.5006684,-12.653432","-6.582078,6.5690207,-29.507769","6.0678577,-5.0172315,-29.792425","4.6860104,2.4726803,-44.44115","-2.7818406,0.7060251,-81.34489","-1.0224712,2.3626964,-46.887703","-0.30122873,8.386446,-39.352985","-1.2946863,0.5610196,-31.816448","-5.660339,0.86047804,-17.79747","-4.6861725,15.41255,-51.903957","-4.698022,1.6376404,-85.188675","-3.7487395,-1.559932,-47.13028","-21.32936,15.929637,-5.619298","7.5131116,4.246293,-43.58727","-5.834909,6.517758,-71.50439","-1.4605407,-4.681216,-34.702374",",35.618855,-57.854824,-22.176746","27.820013,-1.5006684,-12.653432","-6.582078,6.5690207,-29.507769","6.0678577,-5.0172315,-29.792425","4.6860104,2.4726803,-44.44115","-2.7818406,0.7060251,-81.34489","-1.0224712,2.3626964,-46.887703","-0.30122873,8.386446"
"30.63134,-54.507504,-9.375083","27.454884,1.496099,-10.908624","-7.1220484,6.697643,-16.540297","8.084202,-5.632002,-0.6092745","4.0007186,2.3459346,-20.37349","-2.805448,0.7852915,-34.167984","-1.5760012,2.686155,-16.380703","-0.45559987,7.7244163,-19.168732","-1.2704234,0.522807,-13.671573","-4.8108997,0.40776402,-7.831066","-4.8308043,15.307828,-21.795155","-4.0432224,0.71525705,-29.880936","-1.9555495,-2.6983027,-19.291193","-20.740746,15.639654,-5.490843","8.575626,9.237567,-9.258123","-4.6528244,4.757915,-26.499155","-0.58683664,-5.0596046,-13.109704",",30.63134,-54.507504,-9.375083","27.454884,1.496099,-10.908624","-7.1220484,6.697643,-16.540297","8.084202,-5.632002,-0.6092745","4.0007186,2.3459346,-20.37349","-2.805448,0.7852915,-34.167984","-1.5760012,2.686155,-16.380703","-0.45559987,7.7244163"
"29.649315,-54.06375,-6.3551445","27.569023,2.65831,-10.290804","-7.3106594,6.7564626,-12.82893","8.731005,-5.7963576,8.310363","3.8415391,2.5443783,-13.484046","-2.813881,0.8081559,-20.143744","-1.7434037,2.8034449,-7.024601","-0.47609064,7.768921,-14.297291","-1.2667571,0.50845003,-9.610538","-4.635973,0.31684625,-5.5827017","-4.8778057,15.323986,-14.222248","-3.8923707,0.4834139,-15.323698","-1.5599556,-2.984562,-12.318494","-20.72911,15.629208,-5.5050898","8.805343,10.124762,-1.4524274","-4.381063,4.360855,-15.529019","-0.37159276,-5.168397,-7.9234076",",29.649315,-54.06375,-6.3551445","27.569023,2.65831,-10.290804","-7.3106594,6.7564626,-12.82893","8.731005,-5.7963576,8.310363","3.8415391,2.5443783,-13.484046","-2.813881,0.8081559,-20.143744","-1.7434037,2.8034449,-7.024601","-0.47609064,7.768921"
"30.038445,-54.192326,-7.5904455","27.517302,2.2898982,-10.499394","-7.272749,6.746591,-13.700329","8.479949,-5.7298727,4.8975525","3.912586,2.45768,-16.578432","-2.8120198,0.7959745,-27.126114","-1.6637458,2.7393987,-11.501836","-0.4725059,7.6774864,-15.791945","-1.266783,0.5170512,-10.994995","-4.692519,0.3415417,-6.2861147","-4.860497,15.369523,-17.181404","-3.9546676,0.59622025,-21.919706","-1.732891,-2.8545494,-15.364767","-20.712051,15.633409,-5.491132","8.714831,9.906754,-4.6122217","-4.4887233,4.533831,-20.082333","-0.47063032,-5.1177244,-10.280406",",30.038445,-54.192326,-7.5904455","27.517302,2.2898982,-10.499394","-7.272749,6.746591,-13.700329","8.479949,-5.7298727,4.8975525","3.912586,2.45768,-16.578432","-2.8120198,0.7959745,-27.126114","-1.6637458,2.7393987,-11.501836","-0.4725059,7.6774864"
"32.567295,-55.979805,-14.42284","27.506859,-0.78000176,-12.10318","-6.7856016,6.5740647,-23.89992","7.0997725,-5.320511,-15.006338","4.2642612,2.123112,-29.586391","-2.8121712,0.7558119,-52.89893","-1.3554726,2.531733,-29.083418","-0.39765984,7.9453626,-27.915424","-1.2799047,0.5461031,-23.208065","-5.207229,0.6418464,-12.959212","-4.799463,15.361487,-33.092133","-4.2856483,0.9979553,-49.984886","-2.5525122,-2.3306308,-29.090096","-20.968975,15.741228,-5.5729322","8.343267,7.875096,-18.220844","-4.905963,5.1443253,-37.673054","-0.7870436,-4.9854293,-17.860033",",32.567295,-55.979805,-14.42284","27.506859,-0.78000176,-12.10318","-6.7856016,6.5740647,-23.89992","7.0997725,-5.320511,-15.006338","4.2642612,2.123112,-29.586391","-2.8121712,0.7558119,-52.89893","-1.3554726,2.531733,-29.083418","-0.39765984,7.9453626"
"30.641014,-53.59341,-11.055732","26.982347,1.6528947,-10.595726","-6.9770517,6.6322956,-17.184","7.7652464,-5.454285,-3.758165","4.062936,2.3729885,-23.057505","-2.7834349,0.7762485,-39.10114","-1.5118351,2.6265948,-19.60072","-0.426211,7.8176165,-21.17551","-1.2711798,0.52335775,-14.759011","-4.8039446,0.43392795,-8.319599","-4.7514095,14.955121,-25.170103","-4.042021,0.811478,-35.905315","-2.139431,-2.5457067,-22.401152","-20.404095,15.373098,-5.4346485","8.295395,8.019723,-14.466411","-4.7106714,4.970794,-31.615725","-0.65793043,-4.9468617,-15.199868",",30.641014,-53.59341,-11.055732","26.982347,1.6528947,-10.595726","-6.9770517,6.6322956,-17.184","7.7652464,-5.454285,-3.758165","4.062936,2.3729885,-23.057505","-2.7834349,0.7762485,-39.10114","-1.5118351,2.6265948,-19.60072","-0.426211,7.8176165"
"31.149208,-53.16993,-13.729281","26.426065,0.11622453,-11.201646","-6.6371927,6.4361463,-21.440556","7.064672,-5.214373,-12.074695","4.1888304,2.2771072,-28.117188","-2.7779114,0.7584698,-48.692654","-1.3983032,2.535695,-26.388277","-0.38137746,7.8394566,-26.428368","-1.2756166,0.53893,-20.93368","-5.0103536,0.59218144,-11.59306","-4.6925745,14.668502,-31.23546","-4.139601,0.96082616,-46.09269","-2.4498944,-2.337903,-27.220547","-20.12159,15.143666,-5.4277687","8.058302,7.040952,-18.388315","-4.768133,5.0514793,-35.777794","-0.7230349,-4.8509355,-16.566315",",31.149208,-53.16993,-13.729281","26.426065,0.11622453,-11.201646","-6.6371927,6.4361463,-21.440556","7.064672,-5.214373,-12.074695","4.1888304,2.2771072,-28.117188","-2.7779114,0.7584698,-48.692654","-1.3983032,2.535695,-26.388277","-0.38137746,7.8394566"
"29.54254,-53.211876,-7.1441536","27.251194,3.2826924,-9.856436","-7.266905,6.742019,-12.541565","8.76579,-5.7969017,9.154862","3.8205664,2.6100106,-13.760816","-2.7895026,0.80966115,-17.655764","-1.7855849,2.8188987,-4.700354","-0.4671927,7.9130898,-13.665926","-1.2596327,0.5001058,-4.112566","-4.330003,0.15032288,-2.2545147","-4.8237863,14.9605255,-13.910994","-3.8314877,0.45200586,-13.206673","-1.4675257,-3.0107026,-11.395521","-20.468096,15.471389,-5.433815","8.669247,9.131549,-3.8683908","-4.37077,4.3618555,-16.136593","-0.31284404,-5.13541,-7.006874",",29.54254,-53.211876,-7.1441536","27.251194,3.2826924,-9.856436","-7.266905,6.742019,-12.541565","8.76579,-5.7969017,9.154862","3.8205664,2.6100106,-13.760816","-2.7895026,0.80966115,-17.655764","-1.7855849,2.8188987,-4.700354","-0.4671927,7.9130898"
"29.266565,-52.970406,-6.806432","27.122805,3.4374466,-9.625903","-7.1022396,6.6673913,-13.521191","8.691611,-5.7040443,9.027738","3.835283,2.749114,-13.598847","-2.7848902,0.81206214,-15.566277","-1.8046787,2.8265092,-3.926246","-0.43608895,8.173305,-16.31881","-1.2663493,0.49995494,-8.142567","-4.4649854,0.27136576,-4.4180417","-4.8027997,14.729649,-15.037212","-3.8129725,0.4133613,-12.257809","-1.4760486,-3.0073767,-11.344092","-20.355486,15.33247,-5.4380436","8.582724,8.482991,-3.741219","-4.2811,4.252064,-14.345157","-0.242531,-5.1158705,-5.687386",",29.266565,-52.970406,-6.806432","27.122805,3.4374466,-9.625903","-7.1022396,6.6673913,-13.521191","8.691611,-5.7040443,9.027738","3.835283,2.749114,-13.598847","-2.7848902,0.81206214,-15.566277","-1.8046787,2.8265092,-3.926246","-0.43608895,8.173305"
"29.610716,-53.24203,-7.188205","27.319557,3.6683621,-9.571529","-7.169551,6.725058,-13.4368515","8.897425,-5.841374,11.094629","3.8402166,2.8788135,-12.968904","-2.8037384,0.818833,-11.586327","-1.8605705,2.8784113,-0.93998384","-0.43867218,8.303532,-15.832971","-1.2644804,0.49600258,-6.374691","-4.39546,0.20524354,-3.366374","-4.8428493,14.69109,-13.284361","-3.782817,0.33567184,-7.790923","-1.3660307,-3.1136045,-9.332498","-20.474855,15.437219,-5.4775267","8.709993,8.594065,-1.5651801","-4.2495737,4.1456146,-10.762571","-0.1585682,-5.1870503,-3.2785072",",29.610716,-53.24203,-7.188205","27.319557,3.6683621,-9.571529","-7.169551,6.725058,-13.4368515","8.897425,-5.841374,11.094629","3.8402166,2.8788135,-12.968904","-2.8037384,0.818833,-11.586327","-1.8605705,2.8784113,-0.93998384","-0.43867218,8.303532"
"29.246395,-52.974037,-6.4609966","27.20117,3.6584435,-9.537428","-7.143035,6.679245,-13.275475","8.868993,-5.8114457,11.320489","3.8119256,2.8284602,-12.346657","-2.7949357,0.8200106,-11.317493","-1.8572514,2.8755188,-1.0667284","-0.44308573,8.195775,-15.354831","-1.264858,0.49402037,-6.1632915","-4.3784842,0.20412675,-3.3408384","-4.829716,14.645441,-13.048431","-3.7706766,0.33293736,-7.58193","-1.3509185,-3.1135023,-9.139352","-20.388563,15.365701,-5.4573307","8.672056,8.651942,-1.5870388","-4.237038,4.13287,-11.178034","-0.17240098,-5.165116,-3.8637896",",29.246395,-52.974037,-6.4609966","27.20117,3.6584435,-9.537428","-7.143035,6.679245,-13.275475","8.868993,-5.8114457,11.320489","3.8119256,2.8284602,-12.346657","-2.7949357,0.8200106,-11.317493","-1.8572514,2.8755188,-1.0667284","-0.44308573,8.195775"
"28.950018,-52.46834,-6.3272104","26.988796,3.5481567,-9.561942","-7.160432,6.685262,-12.829399","8.837854,-5.808889,10.99899","3.7936099,2.8583817,-12.099214","-2.7860105,0.818035,-11.619196","-1.858908,2.8700266,-1.2035496","-0.44811487,8.143324,-14.939943","-1.2663617,0.49688762,-6.2670217","-4.397324,0.20859717,-3.4133492","-4.817793,14.640335,-13.002502","-3.7744884,0.36016515,-8.33922","-1.355197,-3.0931556,-9.311979","-20.27709,15.29664,-5.416667","8.664235,8.678993,-1.7787931","-4.2631087,4.167049,-11.958693","-0.18253121,-5.144882,-4.3186674",",28.950018,-52.46834,-6.3272104","26.988796,3.5481567,-9.561942","-7.160432,6.685262,-12.829399","8.837854,-5.808889,10.99899","3.7936099,2.8583817,-12.099214","-2.7860105,0.818035,-11.619196","-1.858908,2.8700266,-1.2035496","-0.44811487,8.143324"
"29.015867,-52.768616,-6.1719427","27.085085,3.5856752,-9.53482","-7.1360455,6.6707654,-12.936174","8.810308,-5.752219,10.739347","3.8011756,2.7407603,-12.2269945","-2.7905936,0.81827694,-12.637651","-1.8476138,2.858549,-1.9180117","-0.44597107,8.107075,-14.93361","-1.2650422,0.49550113,-6.301187","-4.3696194,0.21738003,-3.4063168","-4.815621,14.733773,-13.236301","-3.7689037,0.35989094,-8.911871","-1.375399,-3.0852196,-9.646877","-20.318266,15.303333,-5.4338093","8.638292,8.775831,-1.9017265","-4.2333727,4.1641865,-12.2169285","-0.19946107,-5.1403055,-4.6779323",",29.015867,-52.768616,-6.1719427","27.085085,3.5856752,-9.53482","-7.1360455,6.6707654,-12.936174","8.810308,-5.752219,10.739347","3.8011756,2.7407603,-12.2269945","-2.7905936,0.81827694,-12.637651","-1.8476138,2.858549,-1.9180117","-0.44597107,8.107075"
"29.019188,-52.343834,-6.601385","26.8975,3.3999152,-9.546077","-7.0834436,6.63139,-13.322838","8.769045,-5.7849765,10.826624","3.7891662,2.7736917,-11.927412","-2.7893968,0.81874484,-11.221483","-1.8617694,2.873381,-1.051692","-0.4476551,8.032904,-14.691029","-1.2652047,0.49541324,-6.456723","-4.367516,0.21700235,-3.594192","-4.8126206,14.588344,-12.318151","-3.7455883,0.33272955,-7.2592154","-1.3499815,-3.1088235,-8.898123","-20.186647,15.222047,-5.4296083","8.639666,8.891452,-0.36261547","-4.20593,4.076491,-10.274533","-0.17416605,-5.1335344,-3.6145918",",29.019188,-52.343834,-6.601385","26.8975,3.3999152,-9.546077","-7.0834436,6.63139,-13.322838","8.769045,-5.7849765,10.826624","3.7891662,2.7736917,-11.927412","-2.7893968,0.81874484,-11.221483","-1.8617694,2.873381,-1.051692","-0.4476551,8.032904"
"29.567667,-52.51239,-8.546943","26.751245,2.550347,-10.021717","-7.005149,6.584839,-15.11343","8.349239,-5.632301,4.7440023","3.871978,2.6114028,-15.961131","-2.7728333,0.802666,-21.006279","-1.744096,2.781744,-7.232808","-0.43756506,8.009709,-16.834732","-1.2647696,0.50168526,-7.520667","-4.4192786,0.24645704,-4.0714793","-4.780314,14.691281,-17.126427","-3.861515,0.5145259,-17.609097","-1.6188728,-2.9097347,-13.590473","-20.189865,15.232744,-5.4155884","8.485262,8.27716,-6.0219746","-4.371201,4.363616,-17.840218","-0.31677568,-5.069695,-7.245246",",29.567667,-52.51239,-8.546943","26.751245,2.550347,-10.021717","-7.005149,6.584839,-15.11343","8.349239,-5.632301,4.7440023","3.871978,2.6114028,-15.961131","-2.7728333,0.802666,-21.006279","-1.744096,2.781744,-7.232808","-0.43756506,8.009709"
